LATITUDE,LONGITUDE,TRACK,SCAN,ACQDATE,TIME_,CONFIDENCE,LCT,TREE,HERB,BARE,CNTRY_NAME,LONG_NAME,REGION,Region_num
25.311,-107.938,1.2,1.5,6/4/2009,2015,85,8,13,76,10,Mexico,Mexico,Central America,2
25.311,-107.55,1.1,1.3,5/29/2009,1740,33,8,36,64,0,Mexico,Mexico,Central America,2
25.311,-107.535,1,1,5/27/2009,1750,94,8,30,70,0,Mexico,Mexico,Central America,2
25.312,-107.446,1,1,5/17/2009,2030,35,8,51,49,0,Mexico,Mexico,Central America,2
25.312,-107.126,1.1,1.3,5/13/2009,1740,96,8,25,75,0,Mexico,Mexico,Central America,2
25.313,-108.119,1,1,7/5/2009,1755,87,12,19,81,1,Mexico,Mexico,Central America,2
25.313,-107.137,1.1,1.3,5/13/2009,1740,85,8,42,58,0,Mexico,Mexico,Central America,2
25.313,-106.865,1.4,1.9,5/31/2009,1725,79,5,40,59,1,Mexico,Mexico,Central America,2
25.314,-108.129,1,1,7/5/2009,1755,99,12,12,80,8,Mexico,Mexico,Central America,2
25.315,-108.327,1,1,7/5/2009,1755,45,6,0,26,74,Mexico,Mexico,Central America,2
25.315,-107.366,1.5,2.3,5/14/2009,1820,82,8,36,64,0,Mexico,Mexico,Central America,2
25.318,-107.524,1,1,5/27/2009,1750,86,8,25,75,0,Mexico,Mexico,Central America,2
25.318,-107.507,1.3,1.7,6/13/2009,2010,87,8,37,63,0,Mexico,Mexico,Central America,2
25.318,-106.693,1,1,6/9/2009,2035,84,5,34,66,1,Mexico,Mexico,Central America,2
25.319,-107.388,1.5,2.3,5/14/2009,1820,58,8,39,61,0,Mexico,Mexico,Central America,2
25.319,-106.545,1,1.1,6/9/2009,2035,84,5,41,59,0,Mexico,Mexico,Central America,2
25.32,-107.718,1.1,1.1,6/21/2009,1745,86,8,29,70,1,Mexico,Mexico,Central America,2
25.32,-107.534,1,1,5/27/2009,1750,82,8,25,75,0,Mexico,Mexico,Central America,2
25.321,-106.547,1,1,6/2/2009,2030,74,5,37,63,0,Mexico,Mexico,Central America,2
25.322,-107.546,1.4,2.2,5/30/2009,1820,37,8,32,68,0,Mexico,Mexico,Central America,2
25.323,-107.595,1.1,1.2,5/26/2009,2020,52,8,48,52,0,Mexico,Mexico,Central America,2
25.324,-107.494,1.3,1.7,5/12/2009,2010,0,8,42,58,0,Mexico,Mexico,Central America,2
25.324,-107.378,1.1,1.2,5/9/2009,1805,96,8,49,51,0,Mexico,Mexico,Central America,2
25.325,-107.584,1.1,1.2,5/26/2009,2020,47,8,44,56,0,Mexico,Mexico,Central America,2
25.325,-107.501,1.8,3.6,6/13/2009,1835,45,8,50,50,0,Mexico,Mexico,Central America,2
25.326,-107.498,1,1.1,5/15/2009,2040,98,8,48,52,0,Mexico,Mexico,Central America,2
25.327,-107.56,1,1,5/24/2009,2035,71,8,46,54,0,Mexico,Mexico,Central America,2
25.328,-107.562,1.6,2.9,5/30/2009,2000,76,8,49,51,0,Mexico,Mexico,Central America,2
25.328,-107.546,1.3,1.8,5/28/2009,2010,83,8,30,70,0,Mexico,Mexico,Central America,2
25.33,-107.569,1.6,2.9,5/30/2009,2000,21,8,54,46,0,Mexico,Mexico,Central America,2
25.33,-107.289,1.3,1.7,5/29/2009,2055,85,8,46,54,0,Mexico,Mexico,Central America,2
25.331,-107.529,1.3,1.7,5/28/2009,2010,88,8,22,78,0,Mexico,Mexico,Central America,2
25.332,-108.09,1.4,1.9,6/11/2009,500,62,12,23,74,3,Mexico,Mexico,Central America,2
25.332,-107.56,1,1,7/4/2009,2030,76,8,44,56,0,Mexico,Mexico,Central America,2
25.333,-107.543,1.1,1.3,6/14/2009,1740,93,8,20,80,0,Mexico,Mexico,Central America,2
25.333,-106.307,1.7,3.4,5/11/2009,2105,79,8,39,58,3,Mexico,Mexico,Central America,2
25.335,-107.556,1.1,1.3,6/14/2009,1740,93,8,23,77,0,Mexico,Mexico,Central America,2
25.336,-106.941,1.5,2.4,5/14/2009,1820,58,8,33,67,0,Mexico,Mexico,Central America,2
25.336,-106.3,1.7,3.4,5/11/2009,2105,73,8,39,59,2,Mexico,Mexico,Central America,2
25.343,-107.569,1.2,1.4,5/16/2009,1810,88,8,44,56,0,Mexico,Mexico,Central America,2
25.344,-108.121,1.3,1.9,6/21/2009,2100,80,12,8,92,0,Mexico,Mexico,Central America,2
25.344,-106.421,1.2,1.5,5/12/2009,2010,56,8,19,81,0,Mexico,Mexico,Central America,2
25.35,-106.939,1.5,2.4,5/14/2009,1820,55,8,38,61,0,Mexico,Mexico,Central America,2
25.35,-106.86,1.1,1.3,6/4/2009,2015,49,5,36,64,0,Mexico,Mexico,Central America,2
25.351,-107.116,1,1.1,6/21/2009,1745,68,8,40,60,0,Mexico,Mexico,Central America,2
25.353,-107.514,1.1,1.1,6/11/2009,2020,92,8,48,52,0,Mexico,Mexico,Central America,2
25.357,-106.516,1,1,6/12/2009,1750,81,8,13,85,2,Mexico,Mexico,Central America,2
25.358,-108.242,1.7,3.2,6/15/2009,1955,69,12,20,77,4,Mexico,Mexico,Central America,2
25.358,-108.233,1.5,2.5,6/22/2009,1825,89,12,11,82,7,Mexico,Mexico,Central America,2
25.359,-106.369,1,1,5/15/2009,520,62,8,34,66,1,Mexico,Mexico,Central America,2
25.36,-106.539,1,1.1,6/11/2009,2020,89,8,32,68,0,Mexico,Mexico,Central America,2
25.361,-108.238,1.7,3.2,6/15/2009,1955,83,12,14,78,8,Mexico,Mexico,Central America,2
25.361,-106.528,1,1.1,6/11/2009,2020,67,8,20,78,3,Mexico,Mexico,Central America,2
25.362,-107.519,1.3,1.6,5/13/2009,2055,87,8,48,52,0,Mexico,Mexico,Central America,2
25.362,-107.25,1.1,1.1,5/31/2009,2040,80,8,32,68,0,Mexico,Mexico,Central America,2
25.364,-108.224,1.5,2.5,6/22/2009,1825,86,12,10,85,5,Mexico,Mexico,Central America,2
25.365,-108.211,1.7,3.2,6/15/2009,1955,84,12,10,88,2,Mexico,Mexico,Central America,2
25.367,-107.084,1,1,6/12/2009,1750,73,8,42,58,0,Mexico,Mexico,Central America,2
25.368,-108.207,1.7,3.2,6/15/2009,1955,86,12,9,87,4,Mexico,Mexico,Central America,2
25.368,-106.371,1,1,5/15/2009,520,96,5,32,68,0,Mexico,Mexico,Central America,2
25.369,-108.248,1.5,2.5,6/22/2009,1825,84,12,12,82,6,Mexico,Mexico,Central America,2
25.369,-108.215,1.4,2,6/15/2009,1820,98,12,13,80,7,Mexico,Mexico,Central America,2
25.37,-108.178,1.3,1.9,7/7/2009,2100,85,12,11,82,7,Mexico,Mexico,Central America,2
25.37,-107.855,1.2,1.6,5/13/2009,2055,87,8,14,84,3,Mexico,Mexico,Central America,2
25.37,-107.485,1,1.1,5/31/2009,2040,89,8,53,47,0,Mexico,Mexico,Central America,2
25.372,-108.208,1.4,2,6/15/2009,1820,99,12,9,85,6,Mexico,Mexico,Central America,2
25.372,-107.474,1,1.1,5/31/2009,2040,89,8,51,49,0,Mexico,Mexico,Central America,2
25.375,-107.584,1.2,1.4,5/16/2009,1810,69,4,48,52,0,Mexico,Mexico,Central America,2
25.376,-108.242,1.7,3.2,6/15/2009,1955,79,12,13,85,2,Mexico,Mexico,Central America,2
25.376,-108.227,1.4,1.9,6/15/2009,1820,97,12,13,87,1,Mexico,Mexico,Central America,2
25.377,-107.355,1,1,5/27/2009,1750,80,8,54,46,0,Mexico,Mexico,Central America,2
25.379,-106.654,1,1,6/2/2009,2030,86,14,30,68,2,Mexico,Mexico,Central America,2
25.38,-106.644,1,1,6/2/2009,2030,86,5,37,60,3,Mexico,Mexico,Central America,2
25.38,-106.617,1.1,1.2,5/31/2009,2040,87,5,37,60,3,Mexico,Mexico,Central America,2
25.381,-108.212,1.4,2,6/15/2009,1820,96,12,16,81,3,Mexico,Mexico,Central America,2
25.381,-107.317,1.2,1.4,5/16/2009,1810,100,8,48,52,0,Mexico,Mexico,Central America,2
25.381,-106.605,1.1,1.2,5/31/2009,2040,89,5,34,64,2,Mexico,Mexico,Central America,2
25.382,-108.211,1.7,3.2,6/15/2009,1955,89,12,15,82,3,Mexico,Mexico,Central America,2
25.383,-107.509,1.4,2.2,5/14/2009,1820,69,8,37,63,0,Mexico,Mexico,Central America,2
25.384,-108.222,1,1,6/23/2009,525,63,12,11,86,3,Mexico,Mexico,Central America,2
25.384,-107.33,1.2,1.4,5/16/2009,1810,100,8,23,77,0,Mexico,Mexico,Central America,2
25.384,-106.88,1.7,3.1,6/6/2009,1830,43,5,43,56,1,Mexico,Mexico,Central America,2
25.385,-107.51,1.4,2.2,5/5/2009,2005,80,8,34,66,0,Mexico,Mexico,Central America,2
25.385,-107.08,1,1,6/12/2009,1750,38,8,35,65,0,Mexico,Mexico,Central America,2
25.386,-107.086,1.3,1.8,6/12/2009,545,10,8,29,71,0,Mexico,Mexico,Central America,2
25.387,-107.503,1.4,2.2,5/5/2009,2005,93,8,35,65,0,Mexico,Mexico,Central America,2
25.388,-108.25,1.4,1.9,6/15/2009,1820,90,12,15,83,2,Mexico,Mexico,Central America,2
25.389,-107.488,1.4,2.2,5/5/2009,2005,93,8,41,59,0,Mexico,Mexico,Central America,2
25.391,-107.575,1.4,2.1,6/5/2009,2100,56,8,51,49,0,Mexico,Mexico,Central America,2
25.391,-107.481,1.4,2.2,5/5/2009,2005,89,8,47,53,0,Mexico,Mexico,Central America,2
25.392,-108.243,1.4,1.9,6/15/2009,1820,88,12,17,83,0,Mexico,Mexico,Central America,2
25.393,-106.91,1.4,2,6/6/2009,2005,61,8,35,63,2,Mexico,Mexico,Central America,2
25.394,-107.382,1.1,1.1,5/15/2009,2040,83,8,43,57,0,Mexico,Mexico,Central America,2
25.395,-108.261,1.4,1.9,6/15/2009,1820,88,12,12,85,3,Mexico,Mexico,Central America,2
25.396,-107.334,1.1,1.2,6/10/2009,1805,81,8,40,60,0,Mexico,Mexico,Central America,2
25.397,-106.885,1,1.1,5/26/2009,2020,65,8,31,68,1,Mexico,Mexico,Central America,2
25.398,-106.899,1,1,6/2/2009,2030,71,8,34,64,3,Mexico,Mexico,Central America,2
25.4,-107.271,1,1,5/11/2009,1750,88,8,46,54,0,Mexico,Mexico,Central America,2
25.401,-108.277,1.1,1.2,6/17/2009,1810,86,12,12,88,0,Mexico,Mexico,Central America,2
25.401,-107.281,1,1,5/11/2009,1750,77,4,54,46,0,Mexico,Mexico,Central America,2
25.401,-106.829,1.2,1.4,6/7/2009,2045,85,5,27,73,0,Mexico,Mexico,Central America,2
25.402,-106.895,1.2,1.5,6/7/2009,1735,61,14,34,65,1,Mexico,Mexico,Central America,2
25.402,-106.7,1.2,1.5,5/16/2009,1810,61,10,10,81,9,Mexico,Mexico,Central America,2
25.403,-106.908,1.2,1.5,6/7/2009,1735,71,8,47,52,1,Mexico,Mexico,Central America,2
25.406,-107.317,1.8,3.5,5/17/2009,1715,78,8,40,60,0,Mexico,Mexico,Central America,2
25.406,-107.115,1,1,5/17/2009,2030,88,8,27,73,0,Mexico,Mexico,Central America,2
25.407,-106.9,1,1,6/2/2009,2030,72,14,39,61,1,Mexico,Mexico,Central America,2
25.407,-106.887,1,1.1,5/26/2009,2020,61,8,29,71,0,Mexico,Mexico,Central America,2
25.411,-108.211,1.5,2.5,6/20/2009,455,35,12,19,78,3,Mexico,Mexico,Central America,2
25.411,-107.321,1.8,3.5,5/17/2009,1715,75,8,44,56,0,Mexico,Mexico,Central America,2
25.413,-106.828,1,1,6/12/2009,1750,57,14,41,58,1,Mexico,Mexico,Central America,2
25.414,-107.127,1,1,5/17/2009,2030,76,8,41,59,0,Mexico,Mexico,Central America,2
25.414,-106.884,1,1.1,5/4/2009,1745,85,8,34,65,1,Mexico,Mexico,Central America,2
25.415,-107.98,1,1,5/24/2009,2035,100,8,46,54,0,Mexico,Mexico,Central America,2
25.415,-107.568,1.1,1.3,5/29/2009,1740,75,8,32,68,0,Mexico,Mexico,Central America,2
25.416,-107.111,1.2,1.4,5/16/2009,1810,91,5,33,67,0,Mexico,Mexico,Central America,2
25.417,-107.625,1,1.1,5/15/2009,2040,96,8,33,67,0,Mexico,Mexico,Central America,2
25.417,-107.357,1.5,2.3,5/30/2009,1820,58,8,47,53,0,Mexico,Mexico,Central America,2
25.417,-106.892,1.1,1.3,5/3/2009,2015,77,8,40,58,2,Mexico,Mexico,Central America,2
25.418,-107.576,1.1,1.1,5/20/2009,1745,89,8,50,50,0,Mexico,Mexico,Central America,2
25.418,-107.123,1.2,1.4,5/16/2009,1810,84,8,30,70,0,Mexico,Mexico,Central America,2
25.418,-106.884,1.1,1.3,5/3/2009,2015,77,8,41,57,1,Mexico,Mexico,Central America,2
25.419,-107.614,1,1.1,5/15/2009,2040,100,8,42,58,0,Mexico,Mexico,Central America,2
25.419,-107.587,1.1,1.1,5/20/2009,1745,86,8,39,61,0,Mexico,Mexico,Central America,2
25.419,-106.879,1.1,1.3,5/3/2009,2015,22,8,42,58,0,Mexico,Mexico,Central America,2
25.42,-108.206,1.2,1.5,6/8/2009,1815,45,12,14,81,4,Mexico,Mexico,Central America,2
25.421,-107.108,1.1,1.3,5/16/2009,850,100,5,51,49,0,Mexico,Mexico,Central America,2
25.422,-108.221,1.2,1.5,6/8/2009,1815,67,12,12,85,3,Mexico,Mexico,Central America,2
25.422,-107.577,1,1.1,5/31/2009,2040,88,8,54,46,0,Mexico,Mexico,Central America,2
25.422,-107.414,1.6,2.8,5/30/2009,2000,69,4,50,50,0,Mexico,Mexico,Central America,2
25.423,-107.62,1.1,1.1,5/20/2009,1745,81,8,48,52,0,Mexico,Mexico,Central America,2
25.423,-106.882,1,1.1,5/4/2009,1745,44,8,46,53,1,Mexico,Mexico,Central America,2
25.424,-107.982,1,1,5/24/2009,2035,93,8,35,65,0,Mexico,Mexico,Central America,2
25.424,-107.566,1,1.1,5/31/2009,2040,87,8,49,51,0,Mexico,Mexico,Central America,2
25.424,-107.105,1.1,1.3,5/17/2009,505,58,5,55,45,0,Mexico,Mexico,Central America,2
25.425,-107.567,1.1,1.3,5/29/2009,1740,75,8,49,51,0,Mexico,Mexico,Central America,2
25.426,-108.229,1.1,1.2,6/25/2009,510,70,12,11,82,7,Mexico,Mexico,Central America,2
25.426,-106.833,1,1,6/2/2009,2030,67,8,48,52,1,Mexico,Mexico,Central America,2
25.427,-107.626,1,1.1,5/15/2009,2040,100,8,30,70,0,Mexico,Mexico,Central America,2
25.427,-107.118,1.1,1.1,5/15/2009,2040,68,4,37,63,0,Mexico,Mexico,Central America,2
25.428,-107.615,1,1.1,5/15/2009,2040,100,8,34,65,0,Mexico,Mexico,Central America,2
25.431,-108.173,1,1,7/5/2009,1755,91,12,9,80,11,Mexico,Mexico,Central America,2
25.431,-107.121,1.4,2,5/15/2009,1725,54,8,50,50,0,Mexico,Mexico,Central America,2
25.432,-107.578,1.1,1.1,5/25/2009,1805,84,8,32,68,0,Mexico,Mexico,Central America,2
25.436,-107.632,2,4.8,5/16/2009,1945,39,8,50,50,0,Mexico,Mexico,Central America,2
25.437,-107.625,2,4.8,5/16/2009,1945,70,8,37,63,0,Mexico,Mexico,Central America,2
25.439,-107.561,1.6,2.7,5/11/2009,2105,84,8,44,56,0,Mexico,Mexico,Central America,2
25.44,-108.171,1,1,7/5/2009,1755,87,12,7,86,7,Mexico,Mexico,Central America,2
25.442,-107.563,1,1,5/18/2009,1755,82,8,54,46,0,Mexico,Mexico,Central America,2
25.445,-107.598,1,1,5/1/2009,2030,84,8,35,65,0,Mexico,Mexico,Central America,2
25.446,-107.424,1.4,2.2,5/14/2009,1820,69,8,53,47,0,Mexico,Mexico,Central America,2
25.446,-107.085,1,1,6/2/2009,2030,72,5,27,73,0,Mexico,Mexico,Central America,2
25.446,-106.88,1.2,1.5,5/16/2009,1810,38,8,57,43,0,Mexico,Mexico,Central America,2
25.446,-106.835,1.2,1.6,5/28/2009,2010,61,8,48,52,0,Mexico,Mexico,Central America,2
25.447,-108.328,1.4,2,5/28/2009,2010,41,12,11,89,0,Mexico,Mexico,Central America,2
25.447,-107.941,1,1,5/8/2009,2035,90,8,18,77,4,Mexico,Mexico,Central America,2
25.447,-107.588,1,1,5/1/2009,2030,86,8,32,68,0,Mexico,Mexico,Central America,2
25.447,-107.076,1,1,6/2/2009,2030,62,5,25,75,0,Mexico,Mexico,Central America,2
25.447,-106.873,1,1,5/8/2009,2035,64,8,60,40,0,Mexico,Mexico,Central America,2
25.447,-106.606,1.2,1.5,6/13/2009,2010,49,14,38,62,1,Mexico,Mexico,Central America,2
25.449,-108.17,1,1,7/5/2009,1755,92,12,9,83,8,Mexico,Mexico,Central America,2
25.449,-107.828,1.1,1.3,6/17/2009,1810,69,8,34,66,0,Mexico,Mexico,Central America,2
25.456,-106.596,1.1,1.2,6/14/2009,530,59,10,32,63,5,Mexico,Mexico,Central America,2
25.457,-106.744,1,1.1,5/26/2009,2020,90,8,35,63,2,Mexico,Mexico,Central America,2
25.458,-107.41,1.2,1.4,5/16/2009,1810,97,5,51,49,0,Mexico,Mexico,Central America,2
25.458,-106.607,1.2,1.5,6/13/2009,2010,39,14,44,56,0,Mexico,Mexico,Central America,2
25.459,-107.422,1.4,2.2,5/14/2009,1820,79,8,47,53,0,Mexico,Mexico,Central America,2
25.46,-107.416,1,1,5/27/2009,1750,76,8,51,49,0,Mexico,Mexico,Central America,2
25.461,-107.423,1.2,1.4,5/16/2009,1810,97,8,45,55,0,Mexico,Mexico,Central America,2
25.462,-108.29,1.3,1.9,7/7/2009,2100,53,12,11,84,5,Mexico,Mexico,Central America,2
25.464,-108.272,1.3,1.9,7/7/2009,2100,47,12,14,82,4,Mexico,Mexico,Central America,2
25.465,-107.321,1.1,1.1,5/15/2009,2040,68,8,38,62,0,Mexico,Mexico,Central America,2
25.466,-107.567,1.4,2.1,5/4/2009,2100,74,8,48,52,0,Mexico,Mexico,Central America,2
25.466,-107.515,1.2,1.4,6/4/2009,2015,85,8,48,52,0,Mexico,Mexico,Central America,2
25.466,-107.355,1.2,1.4,6/1/2009,1810,79,5,37,63,0,Mexico,Mexico,Central America,2
25.467,-108.197,1.1,1.2,6/11/2009,2020,86,12,14,82,4,Mexico,Mexico,Central America,2
25.468,-108.278,1.3,1.9,7/7/2009,2100,71,12,12,87,1,Mexico,Mexico,Central America,2
25.468,-107.369,1.2,1.4,6/1/2009,1810,71,8,27,73,0,Mexico,Mexico,Central America,2
25.469,-108.185,1.1,1.2,6/11/2009,2020,91,12,13,84,3,Mexico,Mexico,Central America,2
25.469,-107.408,1.2,1.4,5/16/2009,1810,100,8,47,53,0,Mexico,Mexico,Central America,2
25.471,-108.263,1.4,1.9,6/15/2009,1820,92,12,13,82,6,Mexico,Mexico,Central America,2
25.471,-107.421,1.2,1.4,5/16/2009,1810,98,8,48,52,0,Mexico,Mexico,Central America,2
25.472,-108.218,1.9,4.1,6/20/2009,1840,64,12,12,88,0,Mexico,Mexico,Central America,2
25.474,-107.376,1.1,1.3,5/29/2009,1740,67,8,37,63,0,Mexico,Mexico,Central America,2
25.474,-107.369,1.1,1.3,5/29/2009,1740,41,8,31,69,0,Mexico,Mexico,Central America,2
25.475,-106.962,1.3,1.9,5/7/2009,1815,61,8,57,42,1,Mexico,Mexico,Central America,2
25.476,-107.678,1,1,5/24/2009,2035,83,8,54,46,0,Mexico,Mexico,Central America,2
25.476,-107.312,1.1,1.1,5/15/2009,2040,86,8,35,65,0,Mexico,Mexico,Central America,2
25.476,-106.793,1.2,1.6,5/28/2009,2010,40,5,56,44,0,Mexico,Mexico,Central America,2
25.477,-108.199,1.1,1.2,6/11/2009,2020,92,12,10,83,7,Mexico,Mexico,Central America,2
25.478,-108.187,1.1,1.2,6/11/2009,2020,97,12,13,81,5,Mexico,Mexico,Central America,2
25.478,-107.668,1,1,5/24/2009,2035,100,8,53,47,0,Mexico,Mexico,Central America,2
25.478,-106.586,1.1,1.2,6/14/2009,530,31,5,18,82,0,Mexico,Mexico,Central America,2
25.48,-106.58,1.1,1.2,6/14/2009,530,47,5,24,76,0,Mexico,Mexico,Central America,2
25.483,-108.564,1.6,2.6,6/6/2009,2005,80,12,13,85,2,Mexico,Mexico,Central America,2
25.483,-107.52,1.3,1.7,5/28/2009,2010,64,8,46,54,0,Mexico,Mexico,Central America,2
25.486,-107.67,1,1,5/24/2009,2035,100,8,42,58,0,Mexico,Mexico,Central America,2
25.488,-108.57,1.6,2.6,6/6/2009,2005,78,12,10,90,0,Mexico,Mexico,Central America,2
25.49,-106.617,1.2,1.5,6/13/2009,2010,72,10,14,74,12,Mexico,Mexico,Central America,2
25.49,-106.568,1.7,3.2,6/12/2009,2105,42,5,28,72,1,Mexico,Mexico,Central America,2
25.49,-106.554,1.2,1.5,6/13/2009,2010,52,5,30,70,0,Mexico,Mexico,Central America,2
25.491,-108.343,1.3,1.9,7/1/2009,1820,73,12,15,85,0,Mexico,Mexico,Central America,2
25.492,-108.302,1.2,1.5,5/3/2009,2015,70,13,9,81,10,Mexico,Mexico,Central America,2
25.492,-107.665,1.3,1.8,5/28/2009,2010,77,5,43,57,0,Mexico,Mexico,Central America,2
25.492,-106.544,1.7,3.2,6/12/2009,2105,52,5,29,71,0,Mexico,Mexico,Central America,2
25.495,-107.698,1,1,5/17/2009,2030,62,8,35,65,0,Mexico,Mexico,Central America,2
25.495,-107.648,1.3,1.8,5/28/2009,2010,91,8,17,83,0,Mexico,Mexico,Central America,2
25.495,-107.498,1.2,1.4,5/16/2009,1810,75,8,52,48,0,Mexico,Mexico,Central America,2
25.495,-106.897,1.2,1.4,6/7/2009,2045,72,8,34,65,1,Mexico,Mexico,Central America,2
25.499,-106.668,1.4,2,5/7/2009,1815,61,8,11,87,2,Mexico,Mexico,Central America,2
25.501,-107.777,1,1,5/27/2009,1750,89,8,59,41,0,Mexico,Mexico,Central America,2
25.504,-107.655,2,4.8,5/16/2009,1945,38,8,28,72,0,Mexico,Mexico,Central America,2
25.504,-106.681,1,1.1,5/8/2009,515,82,10,16,82,2,Mexico,Mexico,Central America,2
25.506,-107.652,2,4.8,5/16/2009,1945,81,8,22,78,0,Mexico,Mexico,Central America,2
25.506,-106.671,1,1.1,5/8/2009,515,82,8,20,78,2,Mexico,Mexico,Central America,2
25.507,-106.665,1.7,3.2,5/7/2009,1950,56,8,25,74,2,Mexico,Mexico,Central America,2
25.507,-106.661,1,1.1,5/8/2009,515,54,8,33,66,1,Mexico,Mexico,Central America,2
25.512,-108.283,1,1,7/5/2009,1755,87,12,13,81,6,Mexico,Mexico,Central America,2
25.512,-107.288,1.5,2.3,5/14/2009,1820,75,8,30,70,0,Mexico,Mexico,Central America,2
25.512,-106.666,1.4,2,5/7/2009,1815,91,8,16,82,2,Mexico,Mexico,Central America,2
25.514,-106.669,1,1.1,5/8/2009,515,8,8,29,70,1,Mexico,Mexico,Central America,2
25.515,-107.61,2,4.7,5/16/2009,1945,54,8,49,51,0,Mexico,Mexico,Central America,2
25.516,-107.606,2,4.7,5/16/2009,1945,72,8,51,49,0,Mexico,Mexico,Central America,2
25.519,-107.456,1,1,5/11/2009,1750,81,8,44,56,0,Mexico,Mexico,Central America,2
25.52,-106.967,1.2,1.6,6/13/2009,2010,64,8,38,59,3,Mexico,Mexico,Central America,2
25.522,-106.689,1.1,1.2,5/3/2009,2015,80,5,35,65,0,Mexico,Mexico,Central America,2
25.525,-107.643,1.6,2.7,5/27/2009,2105,73,8,34,66,0,Mexico,Mexico,Central America,2
25.525,-107.374,1.1,1.3,5/13/2009,1740,83,8,30,70,0,Mexico,Mexico,Central America,2
25.525,-106.603,1.1,1.2,5/31/2009,2040,65,8,30,69,1,Mexico,Mexico,Central America,2
25.527,-108.295,1.1,1.2,6/17/2009,1810,83,12,11,83,6,Mexico,Mexico,Central America,2
25.527,-106.593,1,1.1,5/26/2009,2020,76,8,28,69,2,Mexico,Mexico,Central America,2
25.531,-106.681,1,1.1,5/8/2009,515,33,8,20,79,1,Mexico,Mexico,Central America,2
25.532,-107.303,1.2,1.4,5/16/2009,1810,24,8,31,69,0,Mexico,Mexico,Central America,2
25.533,-106.874,1.3,1.9,6/8/2009,1815,77,8,32,57,12,Mexico,Mexico,Central America,2
25.537,-108.293,1.1,1.2,6/17/2009,1810,54,12,9,83,8,Mexico,Mexico,Central America,2
25.539,-107.644,1.6,2.7,5/27/2009,2105,53,8,52,48,0,Mexico,Mexico,Central America,2
25.54,-107.288,1.2,1.4,5/16/2009,1810,77,8,45,55,0,Mexico,Mexico,Central America,2
25.541,-107.422,1.2,1.4,6/1/2009,1810,49,8,40,60,0,Mexico,Mexico,Central America,2
25.541,-106.5,1,1,5/26/2009,2020,64,8,48,50,2,Mexico,Mexico,Central America,2
25.542,-107.301,1.2,1.4,5/16/2009,1810,37,8,41,59,0,Mexico,Mexico,Central America,2
25.542,-106.637,1.7,3.2,6/12/2009,2105,74,10,25,72,2,Mexico,Mexico,Central America,2
25.544,-107.641,1.3,1.8,5/28/2009,2010,91,8,42,58,0,Mexico,Mexico,Central America,2
25.544,-106.483,1,1,5/27/2009,1750,72,8,24,74,2,Mexico,Mexico,Central America,2
25.545,-106.516,1.7,3.3,5/27/2009,2105,32,8,35,60,5,Mexico,Mexico,Central America,2
25.545,-106.493,1,1,5/27/2009,1750,67,8,34,61,5,Mexico,Mexico,Central America,2
25.546,-107.36,1.1,1.2,5/9/2009,1805,69,8,39,61,0,Mexico,Mexico,Central America,2
25.546,-106.634,1.7,3.2,6/12/2009,2105,77,10,16,78,6,Mexico,Mexico,Central America,2
25.546,-106.474,1.2,1.6,5/16/2009,1810,38,8,29,69,1,Mexico,Mexico,Central America,2
25.547,-106.803,1.5,2.5,5/30/2009,2000,24,8,33,66,1,Mexico,Mexico,Central America,2
25.547,-106.629,1.1,1.2,6/14/2009,1740,60,8,23,72,5,Mexico,Mexico,Central America,2
25.549,-106.489,1.2,1.6,5/16/2009,1810,77,8,51,47,2,Mexico,Mexico,Central America,2
25.55,-107.427,1.2,1.4,6/1/2009,1810,78,8,35,65,0,Mexico,Mexico,Central America,2
25.551,-106.64,1,1,6/12/2009,1750,67,10,19,76,5,Mexico,Mexico,Central America,2
25.552,-107.358,1.2,1.4,5/16/2009,1810,98,8,40,60,0,Mexico,Mexico,Central America,2
25.553,-107.444,1,1,5/18/2009,1755,86,8,39,61,0,Mexico,Mexico,Central America,2
25.554,-106.479,1.5,2.4,5/14/2009,2000,59,8,40,57,4,Mexico,Mexico,Central America,2
25.555,-107.358,1.1,1.2,5/9/2009,1805,73,8,34,66,0,Mexico,Mexico,Central America,2
25.555,-106.468,1.6,2.6,5/14/2009,1820,33,8,31,67,2,Mexico,Mexico,Central America,2
25.556,-106.496,1.5,2.4,5/30/2009,2000,78,8,46,52,2,Mexico,Mexico,Central America,2
25.556,-106.472,1.3,1.8,5/15/2009,1725,73,8,31,66,3,Mexico,Mexico,Central America,2
25.557,-107.184,1.6,2.7,5/14/2009,2000,54,8,45,55,0,Mexico,Mexico,Central America,2
25.557,-106.5,1.1,1.2,5/31/2009,2040,80,8,34,62,5,Mexico,Mexico,Central America,2
25.557,-106.465,1.1,1.2,5/13/2009,530,76,8,40,57,3,Mexico,Mexico,Central America,2
25.558,-107.464,1,1,5/27/2009,1750,71,8,50,50,0,Mexico,Mexico,Central America,2
25.558,-106.638,1.1,1.2,6/10/2009,1805,68,10,36,60,4,Mexico,Mexico,Central America,2
25.558,-106.479,1.1,1.2,5/16/2009,850,83,8,48,47,4,Mexico,Mexico,Central America,2
25.558,-106.47,1,1,5/11/2009,1750,34,8,36,61,3,Mexico,Mexico,Central America,2
25.56,-108.355,1,1,7/5/2009,1755,77,12,7,93,0,Mexico,Mexico,Central America,2
